112509	0	220958	2019	1.0
2599	0	186854	2019	1.0
100860	0	136989	2019	1.0
77120	0	94923	2019	1.0
34544	0	94923	2019	1.0
224514	0	128568	2019	2.0
161167	0	170185	2019	1.0
219749	0	124856	2019	1.0
39339	0	124856	2019	1.0
162534	0	164460	2019	1.0
128852	0	18013	2019	2.0
221837	0	39704	2019	1.0
64257	0	6307	2019	3.0
94808	0	131725	2019	1.0
169748	0	206208	2019	1.0
19520	0	206208	2019	1.0
209949	0	206208	2019	1.0
31451	0	130245	2019	1.0
58073	0	221202	2019	1.0
19531	0	221202	2019	1.0
8122	0	221202	2019	1.0
97958	0	143416	2019	1.0
185771	0	143416	2019	1.0
211498	0	178477	2019	1.0
145146	0	168911	2019	1.0
170840	0	168911	2019	1.0
39509	0	110791	2019	1.0
46287	0	110791	2019	1.0
152367	0	185518	2019	1.0
207096	0	53734	2019	1.0
206443	0	184432	2019	1.0
79714	0	184432	2019	1.0
149254	0	100794	2019	1.0
103508	0	136	2019	1.0
167212	0	136	2019	1.0
37398	0	29045	2019	1.0
198370	0	91325	2019	2.0
54583	0	50417	2019	1.0
123633	0	217341	2019	1.0
162426	0	226934	2019	1.0
77374	0	88884	2019	3.0
187087	0	88884	2019	2.0
45494	0	88884	2019	1.0
129128	0	143568	2019	1.0
187353	0	74464	2019	1.0
57207	0	74464	2019	1.0
147856	0	61088	2019	1.0
129781	0	190940	2019	1.0
111822	0	30532	2019	1.0
86659	0	176767	2019	1.0
45542	0	176767	2019	1.0
90629	0	182741	2019	1.0
80043	0	13534	2019	2.0
10460	0	21499	2019	5.0
20876	0	174710	2019	1.0
152078	0	174710	2019	2.0
100805	0	174710	2019	1.0
124711	0	174710	2019	1.0
173201	0	174710	2019	1.0
144144	0	174710	2019	1.0
235309	0	174710	2019	1.0
180224	0	174710	2019	1.0
38249	0	228205	2019	2.0
23967	0	28851	2019	1.0
20472	0	121723	2019	1.0
174883	0	121723	2019	1.0
55564	0	109655	2019	1.0
71652	0	109655	2019	1.0
70967	0	143635	2019	1.0
138817	0	143635	2019	1.0
114337	0	138682	2019	2.0
37073	0	138682	2019	3.0
28748	0	138682	2019	2.0
13370	0	138682	2019	3.0
166735	0	183562	2019	1.0
187861	0	134668	2019	2.0
190101	0	53444	2019	1.0
120715	0	144128	2019	4.0
164188	0	144128	2019	1.0
216586	0	144128	2019	2.0
186897	0	144128	2019	4.0
170528	0	234186	2019	2.0
30571	0	234186	2019	1.0
227181	0	234186	2019	2.0
196587	0	48921	2019	1.0
81243	0	48921	2019	1.0
232482	0	227295	2019	3.0
55485	0	204550	2019	1.0
233498	0	204550	2019	1.0
125617	0	193742	2019	1.0
43063	0	193742	2019	1.0
145068	0	24764	2019	1.0
30077	0	24764	2019	1.0
172755	0	5003	2019	2.0
206600	0	149106	2019	1.0
225615	0	149106	2019	1.0
64726	0	36918	2019	3.0
228167	0	160794	2019	1.0
152078	0	45227	2019	1.0
64257	0	45227	2019	2.0
6307	0	45227	2019	2.0
100805	0	45227	2019	1.0
173201	0	45227	2019	1.0
235309	0	45227	2019	1.0
174710	0	45227	2019	1.0
2055	0	45227	2019	1.0
57431	0	209119	2019	1.0
83302	0	209119	2019	1.0
118797	0	209119	2019	2.0
130820	0	209119	2019	2.0
132139	0	209119	2019	1.0
12627	0	209119	2019	1.0
174968	0	221795	2019	1.0
70878	0	117445	2019	1.0
8775	0	129437	2019	2.0
31048	0	68219	2019	1.0
116485	0	216178	2019	1.0
58860	0	216178	2019	2.0
69524	0	113339	2019	1.0
26877	0	113339	2019	1.0
217050	0	38878	2019	1.0
67363	0	9100	2019	1.0
66256	0	9100	2019	1.0
88324	0	178756	2019	1.0
141130	0	178756	2019	1.0
83798	0	232629	2019	1.0
115021	0	109163	2019	1.0
228231	0	109163	2019	1.0
193455	0	198978	2019	1.0
207209	0	198978	2019	1.0
9025	0	198978	2019	1.0
83551	0	198978	2019	1.0
197390	0	198978	2019	1.0
25200	0	198978	2019	1.0
76363	0	198978	2019	1.0
55754	0	198978	2019	1.0
32756	0	53224	2019	1.0
106246	0	53224	2019	1.0
146118	0	53224	2019	3.0
136503	0	53224	2019	6.0
163575	0	53224	2019	1.0
181003	0	72692	2019	2.0
150304	0	72692	2019	2.0
73537	0	72692	2019	1.0
125980	0	72692	2019	1.0
28748	0	193807	2019	1.0
31268	0	193807	2019	1.0
100173	0	45083	2019	1.0
233685	0	35947	2019	1.0
63380	0	35947	2019	1.0
173513	0	36451	2019	1.0
132058	0	175424	2019	1.0
299	0	175424	2019	1.0
154988	0	175424	2019	1.0
90553	0	137259	2019	1.0
19051	0	137259	2019	2.0
192314	0	137259	2019	3.0
198693	0	46740	2019	1.0
83747	0	46740	2019	1.0
207672	0	46740	2019	1.0
37968	0	46740	2019	1.0
173635	0	65769	2019	1.0
28590	0	65769	2019	1.0
218914	0	65769	2019	1.0
21722	0	163557	2019	1.0
73667	0	163557	2019	1.0
224480	0	163557	2019	1.0
191737	0	3228	2019	1.0
22867	0	27590	2019	1.0
52012	0	27590	2019	1.0
226011	0	64662	2019	1.0
84149	0	132819	2019	2.0
196868	0	132819	2019	1.0
98725	0	222891	2019	1.0
175667	0	222891	2019	1.0
132449	0	222891	2019	1.0
206600	0	157402	2019	1.0
71279	0	67425	2019	1.0
141411	0	67425	2019	1.0
121725	0	197053	2019	2.0
43663	0	197053	2019	1.0
204231	0	197053	2019	2.0
133191	0	46734	2019	1.0
95939	0	46734	2019	1.0
483	0	46734	2019	1.0
224117	0	83097	2019	1.0
209867	0	78244	2019	1.0
229016	0	78244	2019	1.0
118569	0	58134	2019	1.0
227528	0	58134	2019	1.0
147347	0	113212	2019	1.0
85947	0	54751	2019	1.0
63782	0	54751	2019	1.0
108368	0	15881	2019	1.0
35295	0	15881	2019	1.0
128667	0	31456	2019	1.0
146571	0	90741	2019	2.0
76103	0	90741	2019	1.0
68739	0	90741	2019	2.0
224514	0	47969	2019	2.0
128568	0	47969	2019	2.0
4824	0	105933	2019	1.0
32554	0	163413	2019	1.0
235537	0	116428	2019	3.0
55472	0	116428	2019	1.0
208096	0	231774	2019	1.0
47924	0	231774	2019	1.0
166725	0	201149	2019	1.0
151563	0	135756	2019	1.0
84	0	135756	2019	1.0
165935	0	135756	2019	1.0
148995	0	111341	2019	1.0
154168	0	214068	2019	1.0
3357	0	214068	2019	1.0
34697	0	214068	2019	1.0
61393	0	214068	2019	1.0
28922	0	191993	2019	1.0
191954	0	5250	2019	1.0
54583	0	231803	2019	7.0
118932	0	231803	2019	6.0
179603	0	231803	2019	1.0
100687	0	231803	2019	1.0
97546	0	34941	2019	1.0
149642	0	34941	2019	2.0
161941	0	34941	2019	2.0
19051	0	147803	2019	1.0
29439	0	147803	2019	2.0
33069	0	147803	2019	1.0
6261	0	147803	2019	2.0
195965	0	147803	2019	1.0
217613	0	18811	2019	2.0
10354	0	166778	2019	2.0
16563	0	166778	2019	1.0
139259	0	166778	2019	1.0
24641	0	32296	2019	1.0
55683	0	32296	2019	1.0
119028	0	32296	2019	1.0
89808	0	31691	2019	1.0
113961	0	31691	2019	1.0
202126	0	31691	2019	1.0
201624	0	31691	2019	1.0
234069	0	32985	2019	1.0
99575	0	32985	2019	1.0
6906	0	40403	2019	1.0
220524	0	40403	2019	1.0
219619	0	40403	2019	1.0
82079	0	40403	2019	1.0
184222	0	40403	2019	1.0
35607	0	40403	2019	1.0
133963	0	40403	2019	1.0
196802	0	40403	2019	1.0
128893	0	40403	2019	1.0
106997	0	40403	2019	1.0
145228	0	71241	2019	2.0
217870	0	71241	2019	2.0
214182	0	71241	2019	2.0
58055	0	71241	2019	2.0
217647	0	71241	2019	2.0
171162	0	71241	2019	2.0
172496	0	71241	2019	2.0
61513	0	103457	2019	1.0
35078	0	233744	2019	1.0
62426	0	233744	2019	1.0
120511	0	233744	2019	1.0
234037	0	233744	2019	1.0
189454	0	233744	2019	1.0
81220	0	233744	2019	1.0
137676	0	233744	2019	1.0
61475	0	89840	2019	1.0
172124	0	89840	2019	1.0
211740	0	89840	2019	1.0
82300	0	193237	2019	1.0
234009	0	193237	2019	1.0
112956	0	193237	2019	1.0
14530	0	116344	2019	1.0
37439	0	116344	2019	1.0
199064	0	116344	2019	3.0
36885	0	116344	2019	1.0
48844	0	26348	2019	1.0
71461	0	26348	2019	1.0
131434	0	26348	2019	1.0
180304	0	26348	2019	1.0
112945	0	26348	2019	1.0
82121	0	26348	2019	1.0
192700	0	26348	2019	1.0
200412	0	26348	2019	1.0
43148	0	189808	2019	1.0
20427	0	189808	2019	1.0
64413	0	125608	2019	1.0
30032	0	125608	2019	1.0
117112	0	40340	2019	3.0
141411	0	191276	2019	1.0
202452	0	13032	2019	3.0
55913	0	13032	2019	2.0
14623	0	13032	2019	1.0
129514	0	13032	2019	1.0
19175	0	13032	2019	2.0
116395	0	131255	2019	1.0
10055	0	131255	2019	1.0
164603	0	169491	2019	1.0
87474	0	169491	2019	1.0
214527	0	11838	2019	1.0
226719	0	11838	2019	1.0
181962	0	11838	2019	1.0
150563	0	11838	2019	2.0
176629	0	11838	2019	1.0
163911	0	11838	2019	1.0
155950	0	11838	2019	1.0
43140	0	201535	2019	1.0
105700	0	201535	2019	1.0
235180	0	201535	2019	1.0
150010	0	164203	2019	1.0
1284	0	220004	2019	1.0
177333	0	220004	2019	1.0
79765	0	220004	2019	1.0
16510	0	220004	2019	1.0
159698	0	220004	2019	4.0
126640	0	220004	2019	1.0
209119	0	220004	2019	1.0
10737	0	220004	2019	5.0
103890	0	220004	2019	1.0
106042	0	220004	2019	4.0
97771	0	206485	2019	1.0
207314	0	206485	2019	1.0
9142	0	206485	2019	1.0
131588	0	161470	2019	1.0
9861	0	161470	2019	1.0
117925	0	112050	2019	1.0
70033	0	127165	2019	1.0
199064	0	127165	2019	1.0
34154	0	129597	2019	1.0
29121	0	129597	2019	1.0
227531	0	129597	2019	1.0
221894	0	144850	2019	1.0
174979	0	88289	2019	1.0
218221	0	130361	2019	3.0
144704	0	16252	2019	1.0
156304	0	16252	2019	1.0
184833	0	16252	2019	1.0
170644	0	16252	2019	1.0
145233	0	16252	2019	2.0
35080	0	16252	2019	1.0
173367	0	9222	2019	1.0
213209	0	9222	2019	1.0
235655	0	9222	2019	1.0
64250	0	9222	2019	1.0
125133	0	9222	2019	1.0
132010	0	89918	2019	1.0
156666	0	89918	2019	1.0
176005	0	89918	2019	2.0
217831	0	89918	2019	1.0
181686	0	89918	2019	1.0
191487	0	184648	2019	1.0
25285	0	40570	2019	1.0
108342	0	40570	2019	1.0
173237	0	144706	2019	1.0
125002	0	144706	2019	1.0
64174	0	31838	2019	2.0
41979	0	31838	2019	2.0
211794	0	31838	2019	2.0
104506	0	73986	2019	1.0
209832	0	73986	2019	1.0
35700	0	73986	2019	1.0
52716	0	73986	2019	1.0
198450	0	73986	2019	1.0
161306	0	73986	2019	1.0
69451	0	65508	2019	1.0
216825	0	65508	2019	1.0
53937	0	65508	2019	1.0
184877	0	94387	2019	1.0
101236	0	166199	2019	1.0
157441	0	166199	2019	1.0
11704	0	166199	2019	1.0
10847	0	166199	2019	1.0
139836	0	126761	2019	1.0
85180	0	85996	2019	1.0
61994	0	149780	2019	1.0
80050	0	149780	2019	1.0
175307	0	9079	2019	1.0
158131	0	9079	2019	1.0
163280	0	9079	2019	1.0
124824	0	9079	2019	1.0
48647	0	9079	2019	1.0
35783	0	9079	2019	1.0
204992	0	29225	2019	1.0
111810	0	29225	2019	4.0
130633	0	29225	2019	1.0
223237	0	61068	2019	1.0
8142	0	221265	2019	1.0
159565	0	221265	2019	1.0
195956	0	15490	2019	1.0
130791	0	8704	2019	1.0
15316	0	8704	2019	1.0
169546	0	207215	2019	1.0
43670	0	207215	2019	1.0
98661	0	53783	2019	2.0
16540	0	53783	2019	2.0
220552	0	88830	2019	1.0
205712	0	88830	2019	1.0
134871	0	88830	2019	1.0
84002	0	88830	2019	1.0
37273	0	88830	2019	1.0
116318	0	202446	2019	1.0
223912	0	202446	2019	1.0
119534	0	175071	2019	1.0
27969	0	175071	2019	1.0
31688	0	175071	2019	3.0
200531	0	175071	2019	1.0
225485	0	175071	2019	1.0
175037	0	175071	2019	1.0
125617	0	195453	2019	1.0
151271	0	195453	2019	1.0
127856	0	190830	2019	1.0
65002	0	190830	2019	1.0
54053	0	65187	2019	2.0
44542	0	65187	2019	1.0
224453	0	69450	2019	1.0
177923	0	69450	2019	1.0
209023	0	69450	2019	1.0
66094	0	69450	2019	1.0
178823	0	8561	2019	1.0
101827	0	8561	2019	1.0
66225	0	8561	2019	1.0
50438	0	8561	2019	1.0
43221	0	8561	2019	1.0
38394	0	180191	2019	1.0
214401	0	34226	2019	1.0
38394	0	34226	2019	1.0
53067	0	34226	2019	1.0
41317	0	165960	2019	2.0
9950	0	165960	2019	2.0
163949	0	165960	2019	1.0
118903	0	165960	2019	2.0
162182	0	12353	2019	1.0
217230	0	12353	2019	1.0
228167	0	43623	2019	1.0
195253	0	43623	2019	1.0
