49077	0	199043	2018	1.0
148278	0	147915	2018	1.0
100860	0	136989	2018	2.0
118797	0	46220	2018	1.0
38507	0	208605	2018	1.0
224514	0	128568	2018	2.0
82858	0	128568	2018	1.0
161167	0	170185	2018	1.0
15895	0	189613	2018	1.0
83905	0	164460	2018	1.0
162534	0	164460	2018	1.0
128852	0	18013	2018	2.0
60309	0	139205	2018	2.0
130136	0	39704	2018	1.0
118890	0	58509	2018	1.0
177694	0	58509	2018	1.0
150573	0	58509	2018	2.0
199118	0	6235	2018	1.0
72739	0	6235	2018	1.0
90145	0	208320	2018	1.0
184345	0	206208	2018	1.0
217135	0	213948	2018	1.0
215618	0	213948	2018	1.0
228565	0	213948	2018	1.0
40644	0	213948	2018	1.0
140420	0	213948	2018	1.0
18050	0	213948	2018	1.0
11294	0	213948	2018	1.0
3236	0	213948	2018	1.0
145057	0	213948	2018	1.0
97958	0	143416	2018	1.0
40515	0	143416	2018	1.0
185771	0	143416	2018	1.0
13150	0	44929	2018	1.0
160117	0	15097	2018	1.0
71629	0	15097	2018	1.0
211498	0	178477	2018	1.0
226719	0	199148	2018	1.0
107030	0	199148	2018	1.0
100010	0	91083	2018	2.0
176990	0	8867	2018	1.0
195346	0	173740	2018	1.0
145146	0	168911	2018	1.0
177568	0	176453	2018	1.0
82944	0	176453	2018	1.0
63928	0	61163	2018	1.0
131386	0	22421	2018	1.0
73924	0	22421	2018	1.0
231281	0	22421	2018	1.0
189531	0	22421	2018	1.0
12902	0	22421	2018	1.0
84997	0	185518	2018	2.0
159066	0	185518	2018	2.0
183103	0	205309	2018	1.0
144350	0	120067	2018	1.0
31113	0	140493	2018	1.0
205889	0	140493	2018	1.0
19113	0	140493	2018	1.0
217135	0	32527	2018	1.0
215618	0	32527	2018	1.0
228565	0	32527	2018	1.0
40644	0	32527	2018	1.0
140420	0	32527	2018	1.0
18050	0	32527	2018	1.0
11294	0	32527	2018	1.0
3236	0	32527	2018	1.0
145057	0	32527	2018	1.0
213948	0	32527	2018	1.0
6821	0	32527	2018	1.0
129338	0	32527	2018	1.0
35253	0	32527	2018	1.0
75631	0	186898	2018	3.0
199907	0	37502	2018	2.0
149254	0	100794	2018	1.0
28270	0	91325	2018	1.0
54583	0	50417	2018	1.0
222757	0	40244	2018	2.0
183449	0	94584	2018	1.0
17526	0	217341	2018	2.0
223247	0	169856	2018	1.0
168580	0	169856	2018	1.0
94405	0	169856	2018	1.0
171754	0	185519	2018	1.0
93549	0	143568	2018	1.0
228769	0	143568	2018	1.0
216162	0	143568	2018	1.0
149141	0	143568	2018	1.0
221058	0	55239	2018	1.0
67379	0	55239	2018	1.0
67674	0	55239	2018	1.0
4452	0	151260	2018	1.0
22138	0	151260	2018	1.0
225615	0	217864	2018	1.0
73247	0	217864	2018	1.0
50091	0	138817	2018	1.0
121324	0	138817	2018	1.0
184127	0	138817	2018	1.0
116559	0	138817	2018	1.0
155072	0	13534	2018	1.0
211969	0	13534	2018	1.0
56377	0	21499	2018	1.0
10460	0	21499	2018	5.0
73872	0	37174	2018	2.0
50829	0	37174	2018	2.0
155236	0	149805	2018	3.0
227294	0	149805	2018	1.0
105440	0	149805	2018	1.0
152078	0	174710	2018	1.0
100805	0	174710	2018	1.0
158510	0	60121	2018	1.0
38249	0	228205	2018	1.0
174883	0	121723	2018	1.0
186658	0	143635	2018	1.0
158218	0	211247	2018	1.0
3413	0	30637	2018	1.0
87467	0	30637	2018	1.0
77911	0	150445	2018	2.0
173517	0	150445	2018	2.0
94275	0	56559	2018	1.0
50527	0	56559	2018	1.0
64778	0	56559	2018	1.0
37073	0	138682	2018	1.0
13370	0	138682	2018	1.0
223588	0	183562	2018	1.0
166735	0	183562	2018	1.0
159199	0	49545	2018	1.0
227099	0	144944	2018	1.0
120909	0	38773	2018	1.0
63345	0	111679	2018	1.0
162936	0	111679	2018	1.0
169744	0	101080	2018	1.0
22751	0	101080	2018	1.0
127424	0	230174	2018	1.0
150573	0	48921	2018	1.0
112678	0	48921	2018	1.0
108552	0	48921	2018	1.0
81243	0	48921	2018	1.0
15713	0	70999	2018	2.0
211665	0	176534	2018	1.0
232482	0	227295	2018	2.0
15962	0	516	2018	1.0
127409	0	516	2018	1.0
59421	0	516	2018	1.0
91815	0	516	2018	1.0
205148	0	516	2018	1.0
125502	0	204620	2018	1.0
27105	0	26042	2018	1.0
113334	0	26042	2018	1.0
143480	0	26042	2018	1.0
1190	0	26042	2018	1.0
45653	0	72772	2018	1.0
85671	0	5003	2018	1.0
4154	0	149106	2018	1.0
223082	0	39618	2018	1.0
35078	0	39618	2018	1.0
76558	0	39618	2018	1.0
33061	0	160794	2018	1.0
475	0	160794	2018	1.0
37398	0	160794	2018	1.0
68017	0	160794	2018	1.0
106024	0	94598	2018	1.0
108368	0	45227	2018	1.0
6307	0	45227	2018	1.0
173201	0	45227	2018	1.0
235309	0	45227	2018	1.0
2055	0	45227	2018	1.0
165417	0	45227	2018	1.0
197092	0	45227	2018	1.0
158924	0	110165	2018	1.0
184835	0	15293	2018	1.0
208909	0	53231	2018	1.0
220092	0	53231	2018	2.0
118797	0	209119	2018	2.0
130820	0	209119	2018	1.0
139836	0	209119	2018	1.0
34205	0	209119	2018	1.0
233334	0	129437	2018	1.0
227005	0	129437	2018	1.0
8775	0	129437	2018	5.0
158136	0	140968	2018	1.0
86010	0	140968	2018	1.0
83798	0	232629	2018	1.0
189802	0	198978	2018	1.0
4585	0	198978	2018	3.0
207209	0	198978	2018	3.0
9025	0	198978	2018	2.0
83551	0	198978	2018	3.0
197390	0	198978	2018	3.0
206061	0	198978	2018	1.0
25200	0	198978	2018	3.0
76363	0	198978	2018	3.0
55754	0	198978	2018	3.0
32756	0	53224	2018	1.0
146118	0	53224	2018	3.0
136503	0	53224	2018	3.0
163575	0	53224	2018	1.0
174485	0	193807	2018	1.0
31268	0	193807	2018	4.0
229994	0	193807	2018	1.0
123754	0	191073	2018	1.0
63949	0	200286	2018	1.0
53224	0	200286	2018	1.0
106599	0	156884	2018	1.0
33297	0	156884	2018	1.0
123138	0	175424	2018	1.0
129726	0	175424	2018	3.0
154988	0	175424	2018	1.0
95487	0	175424	2018	1.0
195996	0	137259	2018	2.0
