932	0	426	8.905866623
827	0	1504	9.934030533
136	0	258	7.894378185
343	0	1095	8.9721241
91	0	2425	7.858877659
131	0	1824	10.57457256
1033	0	2419	8.230743408
690	0	279	8.155674934
552	0	1376	8.447826385
827	0	405	8.780195236
582	0	370	7.948140621
278	0	2076	9.098132133
612	0	1109	8.349671364
292	0	668	9.153061867
520	0	1124	7.860015392
418	0	1698	7.76546669
276	0	830	7.894378185
498	0	754	9.532432556
582	0	662	9.764375687
206	0	1283	8.518698692
138	0	587	9.770695686
195	0	1489	7.988422871
1152	0	769	8.725143433
31	0	1262	8.836758614
171	0	1273	8.322511673
623	0	1931	8.76996994
791	0	557	7.822047234
498	0	1729	9.166643143
1186	0	1447	7.830226898
267	0	2394	8.014066696
85	0	1390	7.72379446
835	0	976	9.918979645
0	0	1439	8.971525192
510	0	745	7.891570568
576	0	194	8.383862495
641	0	340	8.973926544
8	0	444	8.154240608
145	0	652	11.00186729
744	0	951	12.65333939
552	0	346	8.09612751
709	0	1108	9.805045128
569	0	863	8.457577705
0	0	1201	11.09276199
1033	0	2299	8.154821396
195	0	127	10.20052814
380	0	725	7.723190308
257	0	761	8.670166969
689	0	1095	8.338886261
81	0	570	10.0224905
239	0	717	8.335781097
1103	0	23	9.263503075
701	0	373	8.702700615
890	0	1740	11.88011169
235	0	1166	8.44042778
541	0	2459	8.274752617
1120	0	694	9.379624367
648	0	1941	8.000638008
95	0	17	8.684499741
380	0	2378	8.106589317
612	0	1645	8.590103149
186	0	1708	8.865394592
272	0	1124	8.281877518
272	0	1013	9.963285446
377	0	1511	10.21181202
1186	0	262	8.898146629
520	0	677	8.575109482
206	0	717	9.186423302
1028	0	691	9.982030869
585	0	837	8.750183105
184	0	1490	9.092214584
582	0	1771	10.20052814
226	0	474	8.705119133
68	0	2630	11.36395264
235	0	1053	15.02020741
868	0	589	8.76305294
0	0	2425	7.94246769
1158	0	804	7.949740887
464	0	177	9.056589127
829	0	694	9.136287689
933	0	1077	8.194104195
1104	0	606	8.587468147
686	0	1713	8.490067482
648	0	1765	8.220444679
623	0	1213	9.996492386
650	0	326	7.860983849
321	0	745	8.402988434
554	0	2525	8.17158699
509	0	550	11.2413044
66	0	1359	7.751104832
401	0	423	9.520090103
0	0	4	7.956925869
278	0	134	9.324349403
60	0	1353	7.718278408
690	0	2114	8.460820198
278	0	859	9.572194099
141	0	1114	8.439347267
686	0	666	8.447826385
672	0	1814	8.583199501
0	0	1050	8.067121506
239	0	96	8.17327404
424	0	449	8.117277145
1204	0	1655	7.923778057
201	0	1762	9.379624367
1254	0	910	9.561273575
393	0	1108	10.45112038
547	0	1655	8.619884491
584	0	1113	7.775953293
1104	0	196	10.82236576
623	0	273	8.509811401
276	0	657	8.243550301
1186	0	2630	8.757099152
39	0	1707	8.00813961
1320	0	1968	10.85625935
709	0	1824	9.945695877
195	0	1447	7.726964951
171	0	103	8.716452599
278	0	1304	8.667414665
1174	0	1853	7.720277309
329	0	1383	8.68255043
1158	0	2434	9.859901428
68	0	1421	7.81786871
164	0	432	10.7915678
1023	0	1175	8.275403023
1254	0	1443	7.967578888
272	0	1400	8.76699543
333	0	1654	8.500008583
182	0	1392	8.420850754
554	0	951	12.34300232
221	0	1124	7.942906857
582	0	1093	8.040309906
81	0	1215	8.087439537
321	0	817	8.511426926
201	0	1753	8.085921288
582	0	490	9.076869011
868	0	404	8.632047653
68	0	1123	8.287343025
33	0	524	7.923974037
702	0	496	7.923974037
827	0	1637	7.761974335
257	0	1049	9.795331955
204	0	1242	8.454906464
585	0	274	8.448553085
1104	0	2271	7.757002354
723	0	817	8.294692039
1254	0	575	8.135267258
530	0	1114	8.62249279
1028	0	1575	9.899768829
1186	0	1299	7.806423187
1202	0	1518	8.895970345
182	0	649	8.117520332
239	0	268	8.401194572
91	0	1439	9.048992157
582	0	1137	8.087209702
336	0	258	7.842029095
278	0	1842	8.330273628
95	0	1911	9.30859375
235	0	2392	7.743491173
182	0	392	8.063619614
709	0	444	8.189054489
239	0	1931	8.915774345
469	0	465	9.417946815
189	0	881	7.9205966
541	0	1102	7.905647278
498	0	1124	8.582383156
1286	0	645	10.11061287
689	0	1209	7.807149887
321	0	1365	8.63975811
932	0	2076	11.03633213
690	0	1449	7.725213528
748	0	2078	12.60370731
469	0	92	8.111925125
744	0	738	9.188549042
272	0	227	10.20597744
949	0	1337	7.825304985
520	0	542	13.72148228
121	0	521	8.580227852
186	0	1299	7.797347069
1165	0	1383	8.57683754
145	0	1110	8.236264229
498	0	674	7.989609718
827	0	962	8.671969414
136	0	1809	7.916757107
584	0	72	10.03380013
336	0	1423	8.830584526
278	0	1154	8.013134003
829	0	874	9.351858139
868	0	1928	7.738339901
576	0	666	9.016688347
689	0	258	7.893777847
206	0	2630	8.844582558
594	0	345	8.000403404
270	0	537	8.584427834
672	0	328	9.26201725
189	0	1633	11.18611336
290	0	643	7.847294331
1286	0	1443	8.494848251
1158	0	1915	9.971450806
150	0	1094	7.825489044
221	0	2114	8.362748146
552	0	1600	8.024294853
332	0	13	7.856600285
201	0	792	9.252468109
821	0	703	8.821767807
267	0	904	8.153098106
226	0	422	8.619009018
1151	0	490	8.483739853
690	0	2434	10.38583183
204	0	2459	8.20849514
1202	0	245	8.637451172
343	0	1650	7.888704777
960	0	324	10.78119564
89	0	904	8.044744492
22	0	1892	8.148674965
138	0	1440	9.184431076
1320	0	1511	9.566783905
257	0	724	8.354839325
1141	0	1137	7.959322929
686	0	3000	8.113264084
8	0	2217	8.565928459
690	0	2440	8.067389488
656	0	1066	7.934421062
123	0	10	13.2044878
267	0	2419	8.71178627
509	0	1644	9.513869286
66	0	3391	8.957364082
933	0	6	8.175289154
510	0	1762	7.885286331
933	0	308	7.933561325
66	0	830	7.932293415
960	0	1205	8.69431591
1120	0	1155	8.407045364
932	0	471	8.149841309
748	0	907	8.372219086
569	0	1283	9.312220573
369	0	1311	8.187320709
68	0	373	9.665779114
79	0	1201	11.35566902
932	0	1489	8.541106224
1320	0	344	10.96357441
701	0	1562	7.801055908
1151	0	869	8.628051758
331	0	124	8.294055939
39	0	127	9.183725357
1141	0	2459	7.905647278
1033	0	986	8.666035652
623	0	1121	8.956159592
331	0	881	8.063619614
541	0	658	10.88411808
960	0	2434	10.14789295
656	0	1832	8.246383667
431	0	1490	9.010692596
353	0	674	7.881232262
327	0	259	8.886057854
1158	0	796	8.759990692
338	0	2299	8.051365852
164	0	58	10.71940327
994	0	262	8.505494118
206	0	180	9.546170235
429	0	919	8.025208473
332	0	521	8.892087936
123	0	1658	7.984792709
418	0	1273	9.259036064
584	0	2067	7.995518684
195	0	10	13.28892326
510	0	1531	8.932742119
520	0	543	9.619405746
336	0	599	11.49587154
686	0	1197	8.163785934
254	0	1729	9.024621964
33	0	3107	7.735240936
380	0	860	7.862873554
226	0	938	7.722103119
554	0	927	9.278398514
689	0	1439	8.552843094
189	0	2183	7.938628674
584	0	103	8.476663589
184	0	1770	9.101277351
890	0	2095	8.64990139
1174	0	46	8.562911034
1277	0	1294	7.763620377
960	0	2119	8.234428406
66	0	1275	9.228444099
509	0	439	8.788718224
380	0	532	11.1558342
336	0	652	11.02208614
101	0	1322	7.783327103
523	0	1464	8.589680672
171	0	548	8.787197113
343	0	706	7.892990589
81	0	589	8.993797302
1033	0	190	9.386777878
290	0	1304	9.000462532
39	0	153	11.62973785
12	0	87	8.14353466
252	0	1131	8.779105186
39	0	3000	8.365119934
1141	0	1465	9.87757206
18	0	165	8.581486702
393	0	1003	7.808582306
620	0	1859	8.806156158
189	0	947	9.718091965
226	0	679	7.751254082
464	0	1100	7.791663647
498	0	1481	7.810907841
33	0	1365	9.306342125
960	0	1283	8.970329285
469	0	1360	7.907366276
68	0	1048	7.973577499
656	0	2568	7.744624615
569	0	1655	8.019048691
290	0	432	10.22737312
235	0	1421	8.044261932
1151	0	1073	9.987029076
235	0	853	8.670166969
89	0	2152	7.826206684
424	0	1932	7.869821548
627	0	265	10.22599506
380	0	1633	11.52302837
115	0	90	10.25484371
235	0	629	8.75658989
193	0	2336	7.931451797
276	0	863	8.227971077
829	0	538	8.73033905
937	0	633	7.858106136
105	0	1164	8.185858727
594	0	1304	8.897031784
154	0	1310	7.791489124
1028	0	1154	8.485304832
584	0	1095	9.462346077
380	0	1290	9.359825134
221	0	142	9.114348412
162	0	858	7.929737091
239	0	502	7.783675194
648	0	3003	8.224347115
8	0	859	9.183725357
121	0	1053	14.89502525
1141	0	476	10.45425606
136	0	1911	8.708985329
204	0	25	8.101878166
933	0	598	8.323877335
656	0	722	7.870001316
136	0	1003	8.124939919
709	0	820	8.433710098
138	0	1020	8.79275322
176	0	151	8.214176178
835	0	1536	9.141052246
201	0	2113	8.218616486
498	0	961	8.48491478
569	0	1614	7.777117252
429	0	2728	7.790962696
585	0	761	8.855220795
95	0	511	8.039110184
547	0	1416	8.911972046
333	0	2237	8.347641945
327	0	704	9.338058472
933	0	998	8.584013939
115	0	622	7.804991245
701	0	1350	8.57598877
1104	0	1974	7.881840706
204	0	37	7.899253845
748	0	1154	8.774558067
380	0	1544	8.90926075
123	0	872	7.718719959
145	0	1826	9.017926216
424	0	359	8.572607994
68	0	172	7.946810722
1277	0	633	7.743670464
393	0	557	8.347277641
182	0	859	8.505494118
552	0	873	7.809838772
541	0	2728	7.726794243
193	0	704	9.332036018
159	0	48	7.845822811
795	0	1121	8.449647903
221	0	1447	7.87903595
171	0	370	8.223431587
689	0	30	8.43783474
530	0	807	9.066630363
702	0	48	7.754053116
689	0	501	8.780195236
656	0	163	9.010124207
890	0	598	8.249396324
145	0	1644	9.878664017
770	0	804	7.929737091
239	0	537	8.367590904
331	0	2969	7.765317917
278	0	2394	9.780433655
29	0	589	8.751630783
748	0	2217	9.206601143
231	0	1181	7.888911247
620	0	2217	8.718759537
770	0	3399	7.96017313
331	0	2425	7.800693989
620	0	1370	10.92153835
932	0	363	8.900390625
276	0	1934	8.275727272
29	0	1364	10.22882175
933	0	476	9.660102844
332	0	1271	9.750703812
469	0	1557	10.21903896
193	0	543	10.8711834
821	0	856	7.776287556
1204	0	1536	8.315570831
193	0	742	8.049278259
1023	0	651	9.223417282
1204	0	465	8.68963623
469	0	1317	10.46922207
204	0	2038	8.038863182
890	0	322	8.535351753
469	0	1114	9.294255257
933	0	645	9.304121971
1366	0	487	8.532834053
176	0	1317	9.008315086
12	0	1118	9.885280609
18	0	840	7.74562645
1120	0	1558	8.255293846
723	0	1317	10.9681921
770	0	512	7.899652958
8	0	2561	7.785745144
152	0	1009	8.102625847
252	0	897	11.0855217
325	0	2042	7.940119267
81	0	2003	7.956292152
960	0	837	8.455723763
623	0	652	12.02275658
1202	0	1359	7.79322958
498	0	651	9.25317955
68	0	330	8.231977463
278	0	668	8.829557419
115	0	1892	7.809301853
164	0	2821	8.023588181
184	0	1774	7.724440098
8	0	904	7.76447916
541	0	1163	8.107134819
748	0	1644	9.798524857
709	0	1317	10.16022205
823	0	1549	8.729829788
272	0	471	8.271421432
380	0	1584	8.670166969
1174	0	1	7.899832726
709	0	394	8.071870804
226	0	1213	9.721059799
702	0	368	10.25769997
160	0	1184	8.668798447
612	0	749	8.90147686
757	0	1062	8.601476669
424	0	1563	8.422232628
429	0	978	8.227971077
141	0	1768	8.114291191
276	0	1317	11.44805908
510	0	833	8.161830902
270	0	796	10.23870373
686	0	2092	7.759675026
204	0	939	8.013374329
523	0	1205	10.14921093
154	0	1099	7.792527676
393	0	1048	8.183799744
827	0	1420	7.832529545
