221	0	1474	8.0683918
272	0	2095	8.460080147
1033	0	1437	8.335781097
343	0	679	8.05109787
431	0	2126	8.161275864
278	0	3351	8.010465622
316	0	489	8.339522362
429	0	1997	7.916757107
278	0	2514	7.808939934
164	0	633	7.825117588
162	0	3058	7.93794632
282	0	1408	8.588809013
582	0	46	7.96109581
160	0	736	8.395446777
1366	0	629	8.209656715
141	0	972	8.167402267
89	0	2114	8.246972084
623	0	1271	10.39860249
95	0	1005	7.857908726
823	0	1154	8.927098274
292	0	69	7.867882252
1152	0	2411	7.923175335
173	0	796	7.999948502
85	0	1563	8.321845055
68	0	1356	9.828868866
176	0	67	8.578556061
81	0	1121	8.013134003
331	0	1655	8.641100883
469	0	1458	9.845314026
16	0	2310	7.822386742
333	0	1164	8.518698692
509	0	406	7.910627365
585	0	1118	9.549676895
932	0	263	8.346592903
33	0	460	9.024621964
0	0	1049	8.479874611
150	0	1919	8.76996994
1277	0	449	8.127958298
890	0	2237	8.320556641
239	0	263	7.732434273
937	0	773	7.975605011
1141	0	13	8.193823814
1028	0	1552	9.590256691
89	0	1110	8.869711876
933	0	2383	9.393052101
1158	0	1740	11.63613892
338	0	976	10.02748299
154	0	1423	7.927440166
937	0	799	8.160413742
321	0	1053	14.89502525
254	0	769	8.10239315
620	0	2411	8.197957993
723	0	2459	8.263444901
523	0	2390	8.50319767
85	0	345	8.336482048
206	0	1779	7.853935242
1204	0	838	7.971046925
1254	0	550	9.987029076
1186	0	1489	8.318601608
498	0	489	9.834338188
520	0	724	7.775769234
39	0	2582	7.726308346
138	0	640	8.622081757
569	0	1605	7.86401701
744	0	1480	8.202854156
648	0	41	9.312220573
547	0	1480	8.236804962
1186	0	1127	9.496081352
290	0	1351	8.967430115
1366	0	250	9.592171669
327	0	819	8.363758087
154	0	2310	7.815572262
1204	0	1511	9.708426476
757	0	381	8.119444847
226	0	1433	8.607730865
855	0	1465	9.822584152
1225	0	1018	9.315342903
0	0	1176	10.68046093
369	0	1614	8.493254662
138	0	2896	7.843144417
1254	0	1314	8.047989845
1254	0	475	10.1796217
510	0	511	8.146001816
201	0	1176	10.91700554
123	0	395	11.66619396
239	0	1513	9.341068268
464	0	322	8.453417778
8	0	434	8.90147686
1202	0	1048	7.964910507
115	0	459	12.17441463
173	0	1301	8.914614677
1023	0	1164	7.833242893
193	0	1150	8.619009018
744	0	279	7.762801647
1286	0	2440	8.643710136
336	0	718	8.127958298
541	0	570	9.436793327
686	0	330	8.475894928
520	0	1544	8.880577087
89	0	1050	7.859462738
164	0	1760	8.814492226
431	0	780	9.149137497
164	0	548	7.993961811
193	0	122	7.975843906
612	0	1062	9.045190811
690	0	2137	8.004348755
748	0	296	7.766470909
186	0	92	10.61222076
276	0	1727	7.883063316
1103	0	2709	7.962005138
709	0	1371	8.766014099
523	0	858	8.265664101
393	0	543	10.0112524
226	0	1543	7.742671013
95	0	362	7.991256714
1120	0	1317	11.12855339
723	0	2126	7.829260349
855	0	940	8.500008583
105	0	837	8.90926075
641	0	1518	8.812870026
272	0	1280	9.611802101
464	0	2079	8.092009544
162	0	2189	8.350748062
154	0	1154	9.506747246
12	0	2011	8.238365173
121	0	1784	8.817576408
594	0	1049	8.846809387
1165	0	897	11.45106411
1152	0	1544	9.019087791
79	0	502	7.962245941
1277	0	1916	9.321317673
33	0	775	8.905328751
523	0	893	7.721528053
12	0	704	9.329683304
189	0	1155	8.045994759
1033	0	577	8.133115768
690	0	253	8.794311523
464	0	1127	8.608613968
709	0	837	8.977985382
95	0	553	8.818092346
254	0	1740	11.19110584
689	0	609	8.759493828
321	0	1351	8.909831047
1165	0	1287	9.017926216
239	0	942	10.47085667
672	0	1757	8.224981308
1186	0	124	8.467381477
933	0	952	8.904205322
115	0	2693	7.747902393
272	0	1826	8.106078148
176	0	881	8.421883583
164	0	489	8.072659492
252	0	67	8.918610573
702	0	774	9.165948868
960	0	1809	8.881605148
282	0	859	8.68255043
16	0	1353	8.400835037
282	0	629	8.386466026
1103	0	1118	9.87553215
424	0	1131	9.893973351
1202	0	1114	9.615523338
272	0	174	9.069852829
1286	0	715	8.234428406
66	0	1383	8.902050972
770	0	3209	7.925070286
594	0	2214	9.589304924
186	0	492	8.198791504
282	0	1018	9.032719612
949	0	1719	8.895445824
226	0	651	9.09687233
791	0	330	8.307925224
569	0	1637	8.808139801
16	0	379	8.018320084
154	0	172	8.642390251
1141	0	3107	7.952801704
12	0	1977	10.69955254
60	0	2211	9.67346859
498	0	820	8.996179581
343	0	1003	8.074712753
332	0	1842	8.128801346
473	0	537	8.413050652
154	0	406	8.28546524
723	0	2256	8.074954033
276	0	1673	9.514730453
321	0	2114	8.288948059
91	0	1557	10.26482964
569	0	1834	7.819682598
152	0	30	8.122525215
1202	0	1536	8.206688881
159	0	2182	7.864214897
332	0	268	8.93046093
1174	0	548	8.805589676
648	0	2424	7.734344959
176	0	378	9.608034134
0	0	951	12.22690201
332	0	1467	8.078974724
1165	0	811	7.971511364
123	0	1114	9.619405746
650	0	1094	8.000403404
723	0	1846	7.807149887
937	0	259	8.40943718
145	0	1090	7.958685398
154	0	940	9.47341156
189	0	940	8.487351418
1103	0	387	9.38992691
173	0	147	8.270772934
60	0	1441	8.324907303
554	0	638	8.270465851
33	0	1937	7.821473598
278	0	1467	8.572193146
325	0	804	7.88993454
827	0	90	10.56563187
689	0	860	7.908354759
530	0	1708	8.331334114
321	0	2003	7.825117588
18	0	657	7.870416164
159	0	72	9.713233948
890	0	919	8.824910164
171	0	291	7.951926708
154	0	1171	9.562185287
226	0	153	9.059681892
1254	0	893	7.792527676
690	0	129	7.718719959
1254	0	37	8.019278526
744	0	538	8.742889404
1225	0	853	7.803725243
101	0	521	8.447477341
79	0	1573	10.19632721
469	0	2836	7.804454327
1186	0	743	9.344155312
1104	0	833	8.455723763
22	0	277	9.450078011
91	0	2029	10.53982162
239	0	703	9.506747246
123	0	1283	8.336800575
791	0	1673	8.411985397
932	0	1041	8.804541588
267	0	2608	7.912752151
239	0	1554	7.748544216
473	0	376	11.30543327
290	0	392	7.939679146
464	0	1170	9.290539742
145	0	707	7.835252285
791	0	973	8.633418083
469	0	1832	8.007923126
520	0	19	8.643283844
554	0	907	8.551670074
66	0	1176	10.02375221
16	0	1176	10.57098675
1023	0	2310	7.775249004
18	0	611	8.05109787
276	0	1518	8.308888435
159	0	293	9.582070351
321	0	372	10.5763464
547	0	2095	8.000868797
424	0	936	9.923758507
18	0	993	7.948140621
701	0	1834	8.273060799
418	0	942	10.66473389
115	0	2243	8.148103714
648	0	749	8.967430115
835	0	1932	7.862502098
401	0	927	8.673783302
1286	0	3136	7.944011211
401	0	2390	8.602653503
244	0	1203	8.312242508
193	0	2845	8.136619568
239	0	414	8.093550682
12	0	710	9.664780617
932	0	207	10.23020458
327	0	1705	8.200787544
1120	0	2266	8.700868607
1104	0	134	9.214071274
650	0	983	7.739155293
937	0	844	8.084161758
138	0	72	9.423541069
0	0	1301	8.762077332
641	0	722	7.790441513
855	0	2828	8.040090561
22	0	973	8.192334175
184	0	837	8.316934586
554	0	1701	7.996454239
648	0	1489	9.344155312
855	0	3391	8.606412888
855	0	598	8.049546242
18	0	2038	8.855220795
12	0	1481	7.929737091
835	0	1209	8.235612869
855	0	1304	8.698976517
933	0	245	8.42410183
520	0	17	8.902050972
79	0	1761	7.846737862
343	0	792	8.44711113
336	0	96	7.87903595
95	0	2297	7.984792709
401	0	1041	8.542807579
331	0	1220	9.963285446
994	0	339	8.521821022
1151	0	1558	8.52145195
29	0	2153	7.875868797
821	0	2095	8.841945648
686	0	786	8.113005638
329	0	1599	7.802843571
182	0	1708	8.012372971
1141	0	1044	9.436022758
569	0	41	10.0883913
464	0	1442	9.227009773
702	0	1405	8.249123573
835	0	756	8.057383537
770	0	2038	8.746758461
1165	0	14	10.37007713
393	0	2391	12.31189346
541	0	1371	8.470890999
195	0	2440	8.342214584
138	0	366	7.827283859
656	0	1819	8.162675858
748	0	538	8.589243889
272	0	1049	8.189373016
1174	0	881	8.247286797
226	0	1562	8.00813961
748	0	1652	8.36974144
1277	0	2151	9.255361557
648	0	379	8.415948868
401	0	405	8.92539978
1103	0	1511	11.35829735
136	0	553	9.393052101
748	0	1301	8.390008926
91	0	531	8.595018387
1366	0	1851	8.887730598
195	0	90	9.161899567
1225	0	127	9.335056305
136	0	1420	9.30859375
1033	0	987	8.199915886
994	0	559	8.629795074
12	0	1423	7.886280537
1277	0	1743	9.902009964
464	0	988	8.775058746
569	0	1567	8.397273064
332	0	738	8.527915955
201	0	1353	8.000181198
686	0	978	8.051870346
672	0	1713	8.740006447
189	0	1153	8.136094093
115	0	2814	7.97199297
189	0	2390	8.934498787
150	0	303	8.651652336
1234	0	430	8.656101227
795	0	483	8.999832153
31	0	1915	9.606063843
270	0	682	9.800580978
89	0	830	7.978586674
206	0	233	9.235502243
333	0	80	9.442477226
709	0	1249	7.819317818
292	0	1916	9.394813538
823	0	2095	8.051365852
509	0	1732	8.187320709
594	0	1440	9.684378624
272	0	3058	9.645145416
171	0	1694	10.352952
131	0	645	10.48101139
744	0	1612	7.845822811
184	0	392	7.984792709
627	0	581	9.907601357
620	0	645	9.539639473
424	0	1442	8.831646919
272	0	326	8.457577705
1028	0	1308	9.926026344
623	0	82	8.015266418
186	0	961	7.969382763
748	0	1106	8.381685257
332	0	1181	7.788608074
690	0	3737	7.74447298
333	0	277	10.43499088
584	0	1393	10.38268375
159	0	1441	8.359963417
292	0	492	8.072659492
1151	0	2670	7.788250923
1286	0	1020	8.632047653
541	0	1558	8.038132668
1033	0	1130	8.042457581
141	0	124	8.407045364
1158	0	1131	9.3465271
648	0	395	12.36120224
206	0	1280	9.946902275
316	0	907	8.649453163
226	0	1340	10.72938728
226	0	2459	9.08221817
1254	0	577	8.004348755
1202	0	1314	8.017827988
333	0	907	8.509811401
418	0	679	8.126581192
164	0	1593	10.64564991
650	0	1614	8.559152603
164	0	1573	10.03124142
1158	0	1231	8.309575081
231	0	816	9.638448715
823	0	659	8.975657463
272	0	1809	9.341068268
353	0	1080	8.531131744
523	0	783	8.590869904
709	0	776	8.194689751
585	0	432	9.893973351
627	0	2402	10.43177032
85	0	1915	10.15734386
1225	0	228	11.92264366
154	0	1114	9.180735588
254	0	548	8.365836143
12	0	328	9.94096756
325	0	1397	8.859037399
702	0	1743	9.994073868
709	0	1267	8.160413742
709	0	124	9.105834961
1151	0	1644	10.45595837
89	0	227	8.662930489
686	0	1753	7.94246769
748	0	1184	8.221624374
68	0	2390	9.528934479
16	0	810	8.686434746
22	0	1014	8.58617115
206	0	587	9.42598629
744	0	1820	9.476037025
29	0	151	8.635715485
267	0	476	10.49119282
79	0	732	8.592569351
823	0	670	7.987062931
890	0	1123	8.582383156
145	0	553	8.482172012
641	0	1176	11.02916622
257	0	940	8.195606232
510	0	907	9.369469643
377	0	3000	7.968691349
723	0	20	7.917384148
123	0	742	8.905866623
1028	0	260	7.85962534
235	0	682	9.405341148
79	0	1674	8.069129944
1104	0	1131	9.262751579
994	0	1224	9.584781647
1320	0	1659	11.31316662
377	0	919	8.204597473
585	0	1175	8.567542076
115	0	1624	9.042035103
195	0	1851	8.94610405
226	0	260	8.767504692
189	0	493	9.104545593
641	0	1480	8.295683861
12	0	1826	9.062882423
186	0	72	10.14244175
1320	0	471	8.803472519
292	0	92	9.103872299
380	0	137	8.744812965
937	0	1176	10.78938198
369	0	2092	7.877439022
136	0	739	7.727450371
1023	0	662	9.365460396
1234	0	858	8.175592422
95	0	558	7.829260349
1366	0	430	8.106352806
1202	0	67	8.395069122
709	0	558	7.920802116
150	0	1937	7.769315243
744	0	2237	8.512619972
327	0	449	8.81235981
401	0	83	7.825839043
650	0	2290	7.958045959
569	0	739	8.037420273
1286	0	449	8.427342415
131	0	940	8.885549545
702	0	2161	8.02867794
1158	0	758	8.481801987
1152	0	2630	9.344930649
31	0	1652	8.245747566
150	0	843	8.556988716
186	0	936	9.95492363
321	0	466	8.567542076
182	0	998	8.70610714
835	0	1066	8.004826546
316	0	904	8.031311989
541	0	1969	8.543586731
1033	0	262	10.18667698
16	0	1173	8.446419716
121	0	345	8.127405167
12	0	1437	8.800853729
949	0	1155	7.980214596
31	0	820	7.927858353
933	0	918	7.944230556
353	0	797	7.923974037
316	0	232	7.914371967
338	0	1020	8.76800251
585	0	178	8.247588158
1033	0	1673	8.898705482
336	0	1513	9.923758507
226	0	869	7.790441513
152	0	872	7.819682598
835	0	202	8.537793159
332	0	786	7.734004021
933	0	2439	7.999948502
193	0	1108	9.920191765
791	0	1870	8.975657463
994	0	394	9.001656532
709	0	908	7.979982376
1141	0	884	7.928881168
1104	0	592	8.709897995
1174	0	1459	8.073426247
520	0	303	8.831125259
1174	0	194	8.092759132
270	0	810	8.675196648
672	0	1775	8.316934586
582	0	1518	9.042035103
469	0	476	9.582070351
164	0	941	8.151445389
8	0	102	8.76305294
960	0	2561	8.189054489
12	0	370	7.925724506
162	0	271	8.864851952
509	0	1643	8.207017899
131	0	718	8.115128517
1158	0	1687	9.032719612
154	0	1232	13.81528187
231	0	860	7.911500931
136	0	775	7.970160484
620	0	1551	7.819140911
267	0	366	7.884065628
0	0	579	9.536953926
554	0	1137	8.318601608
105	0	856	8.73033905
648	0	658	11.91514397
331	0	666	8.432997704
1234	0	1573	10.27929497
257	0	1062	8.881110191
89	0	1226	7.842955112
520	0	2217	8.692849159
582	0	2161	7.878646374
933	0	871	9.170162201
702	0	2153	8.043241501
709	0	1209	7.747902393
709	0	1601	8.569208145
1254	0	736	9.338058472
252	0	180	8.798772812
757	0	1895	7.812158585
770	0	490	8.85261631
401	0	4	8.296627045
648	0	1911	8.24606514
821	0	180	8.616409302
176	0	1674	8.037162781
702	0	230	10.13835621
79	0	180	9.39884758
1286	0	983	7.739646435
193	0	1014	8.468553543
1225	0	866	8.677443504
393	0	907	9.234025002
1286	0	1299	7.754883766
162	0	1340	10.35758877
547	0	174	9.6164608
164	0	146	8.209936142
12	0	2349	7.866161346
79	0	819	8.216570854
1320	0	41	10.48101139
584	0	1575	9.599410057
160	0	611	7.740439415
331	0	1605	7.757343292
331	0	1359	8.135267258
327	0	1073	9.690380096
79	0	508	8.277943611
835	0	1005	8.278896332
520	0	581	9.598514557
744	0	122	7.718719959
95	0	745	8.0807724
105	0	103	8.485699654
221	0	2335	7.747574806
1254	0	1009	8.549753189
569	0	143	8.811387062
152	0	704	9.654636383
12	0	1942	8.013612747
523	0	1481	7.732105732
123	0	758	8.656972885
510	0	263	10.08195782
101	0	1271	9.743404388
585	0	2190	8.006930351
184	0	1322	7.919064999
292	0	106	7.898043156
160	0	2630	10.73320484
702	0	67	8.161830902
257	0	127	9.520923615
576	0	444	8.036112785
221	0	1743	10.0490799
162	0	2969	7.807504654
1158	0	658	11.31586742
254	0	1322	7.759021282
184	0	844	9.201586723
290	0	1768	7.865603924
650	0	1707	7.849543095
1254	0	1071	12.33390236
325	0	2113	7.75785923
689	0	165	8.322511673
68	0	1315	11.29706478
244	0	537	8.37914753
257	0	368	7.995518684
933	0	449	8.388953209
327	0	1266	9.481215477
702	0	61	8.537793159
33	0	1614	8.951847076
343	0	1314	7.720588684
254	0	1474	7.978814602
1023	0	1447	7.84052372
327	0	1317	10.56922626
204	0	1235	9.269488335
520	0	2117	8.287978172
1023	0	1489	8.713197708
569	0	776	8.760479927
855	0	1154	8.850945473
473	0	2217	8.93334198
748	0	727	11.18354511
585	0	869	8.004348755
160	0	873	8.422598839
641	0	1020	8.475477219
131	0	2119	8.969776154
868	0	587	9.682370186
16	0	2845	7.947681427
267	0	322	8.472070694
