7905	0	2806	1.0
2409	0	4051	1.0
1624	0	2203	1.0
2366	0	3045	1.0
3301	0	1413	1.0
3854	0	138	1.0
3611	0	1112	1.0
6645	0	214	1.0
6964	0	5457	1.0
7977	0	7338	1.0
4798	0	2514	1.0
5080	0	5641	1.0
1661	0	1662	1.0
5890	0	2574	1.0
541	0	657	1.0
6941	0	2273	1.0
3551	0	1751	1.0
5598	0	4699	1.0
8335	0	4079	1.0
7839	0	2052	1.0
397	0	1048	1.0
5356	0	2952	1.0
3864	0	4625	1.0
3226	0	548	1.0
8659	0	2965	1.0
5310	0	511	1.0
5682	0	2043	1.0
5246	0	860	1.0
9027	0	246	1.0
3864	0	2482	1.0
4156	0	138	1.0
7876	0	1325	1.0
4788	0	3114	1.0
5518	0	6694	1.0
2303	0	4105	1.0
4911	0	778	1.0
4686	0	2711	1.0
5522	0	848	1.0
6823	0	1931	1.0
8836	0	3729	1.0
6934	0	285	1.0
4190	0	7888	1.0
4933	0	4756	1.0
3838	0	378	1.0
5215	0	1413	1.0
5496	0	1905	1.0
8349	0	7403	1.0
5053	0	1376	1.0
5485	0	2831	1.0
6457	0	1702	1.0
3019	0	778	1.0
5718	0	138	1.0
6287	0	1778	1.0
4254	0	1251	1.0
7473	0	2657	1.0
2750	0	1654	1.0
2950	0	511	1.0
5634	0	3216	1.0
7558	0	3413	1.0
7406	0	401	1.0
6059	0	3766	1.0
6335	0	629	1.0
6652	0	35	1.0
6822	0	4278	1.0
6872	0	1683	1.0
6628	0	548	1.0
2315	0	246	1.0
8489	0	3045	1.0
9011	0	1877	1.0
7189	0	725	1.0
3588	0	1800	1.0
3090	0	1793	1.0
7779	0	157	1.0
7567	0	1702	1.0
9041	0	352	1.0
2770	0	2584	1.0
2914	0	848	1.0
3546	0	2152	1.0
5792	0	2448	1.0
3300	0	1966	1.0
2677	0	1251	1.0
6480	0	511	1.0
3497	0	513	1.0
1562	0	1495	1.0
6804	0	277	1.0
7569	0	1751	1.0
5298	0	1758	1.0
7537	0	1251	1.0
3566	0	513	1.0
4343	0	2858	1.0
7572	0	860	1.0
7415	0	6949	1.0
6742	0	2883	1.0
5736	0	157	1.0
3876	0	2893	1.0
5795	0	1495	1.0
6672	0	2028	1.0
1477	0	937	1.0
4425	0	4192	1.0
3741	0	844	1.0
7508	0	860	1.0
387	0	548	1.0
6610	0	844	1.0
5656	0	4842	1.0
2876	0	1325	1.0
2362	0	719	1.0
3426	0	769	1.0
2429	0	1349	1.0
8656	0	4674	1.0
8131	0	3985	1.0
5810	0	4681	1.0
6946	0	401	1.0
2266	0	511	1.0
7746	0	2143	1.0
777	0	246	1.0
4771	0	398	1.0
690	0	3045	1.0
5186	0	1972	1.0
4697	0	860	1.0
7451	0	1045	1.0
2625	0	1734	1.0
8657	0	1716	1.0
5274	0	1802	1.0
4972	0	3096	1.0
4631	0	2574	1.0
2628	0	1841	1.0
3704	0	246	1.0
8398	0	5615	1.0
7761	0	1841	1.0
3942	0	3985	1.0
5873	0	2103	1.0
6395	0	521	1.0
3695	0	5706	1.0
3803	0	3024	1.0
2423	0	2704	1.0
3361	0	548	1.0
9063	0	1702	1.0
4587	0	1802	1.0
7423	0	5503	1.0
8989	0	4854	1.0
7092	0	5623	1.0
5338	0	35	1.0
3278	0	4827	1.0
7899	0	2962	1.0
3912	0	401	1.0
4435	0	3123	1.0
5239	0	5240	1.0
8062	0	1251	1.0
8426	0	1251	1.0
4993	0	1495	1.0
5537	0	4842	1.0
3042	0	6954	1.0
6132	0	1702	1.0
78	0	844	1.0
4721	0	2739	1.0
3613	0	924	1.0
6322	0	848	1.0
2913	0	1286	1.0
2067	0	1702	1.0
2313	0	924	1.0
7229	0	1349	1.0
6471	0	246	1.0
2305	0	4564	1.0
6402	0	4199	1.0
7092	0	860	1.0
5200	0	1495	1.0
5781	0	2143	1.0
4983	0	246	1.0
6993	0	860	1.0
4777	0	401	1.0
8247	0	962	1.0
8277	0	4842	1.0
5415	0	962	1.0
7375	0	401	1.0
7995	0	719	1.0
1948	0	398	1.0
8256	0	511	1.0
3896	0	860	1.0
8122	0	1702	1.0
