3101	0	2042	1.0
8872	0	3067	1.0
8593	0	3239	1.0
5630	0	4577	1.0
5404	0	796	1.0
7205	0	401	1.0
2487	0	511	1.0
2755	0	1495	1.0
3613	0	778	1.0
2510	0	1112	1.0
5479	0	118	1.0
1768	0	5916	1.0
4874	0	769	1.0
4771	0	3517	1.0
4570	0	769	1.0
5499	0	1972	1.0
7655	0	2962	1.0
4150	0	1325	1.0
7883	0	2900	1.0
7316	0	548	1.0
2459	0	719	1.0
2639	0	1786	1.0
6389	0	1106	1.0
6713	0	5938	1.0
7805	0	1339	1.0
4268	0	4230	1.0
5655	0	4285	1.0
7113	0	798	1.0
6169	0	376	1.0
7106	0	719	1.0
5108	0	401	1.0
4537	0	1128	1.0
6914	0	3114	1.0
3094	0	3045	1.0
7519	0	1495	1.0
5633	0	5157	1.0
905	0	906	1.0
6782	0	4176	1.0
4808	0	895	1.0
4043	0	1349	1.0
6172	0	860	1.0
8697	0	1679	1.0
7211	0	352	1.0
3570	0	1339	1.0
8550	0	5099	1.0
4326	0	378	1.0
1273	0	775	1.0
3751	0	246	1.0
1615	0	719	1.0
4287	0	1471	1.0
8159	0	277	1.0
8896	0	1786	1.0
1929	0	719	1.0
6729	0	3234	1.0
1652	0	246	1.0
3367	0	808	1.0
209	0	511	1.0
2539	0	4291	1.0
1127	0	3442	1.0
3943	0	3065	1.0
1432	0	88	1.0
5366	0	1549	1.0
7798	0	246	1.0
5599	0	2855	1.0
6576	0	35	1.0
6474	0	725	1.0
1827	0	548	1.0
6623	0	3114	1.0
6530	0	3974	1.0
6400	0	609	1.0
5903	0	2965	1.0
3971	0	2343	1.0
7379	0	3782	1.0
1391	0	3145	1.0
2248	0	860	1.0
3657	0	2749	1.0
3250	0	157	1.0
5481	0	1349	1.0
7635	0	1087	1.0
6901	0	860	1.0
1897	0	1227	1.0
4099	0	7064	1.0
6400	0	1650	1.0
6344	0	378	1.0
4284	0	1778	1.0
7945	0	1983	1.0
4352	0	2933	1.0
3028	0	1178	1.0
3162	0	615	1.0
6065	0	88	1.0
3207	0	4179	1.0
3911	0	7168	1.0
807	0	1251	1.0
4060	0	246	1.0
7267	0	2234	1.0
4660	0	1702	1.0
2488	0	79	1.0
4816	0	246	1.0
4388	0	3318	1.0
6439	0	2463	1.0
7182	0	6000	1.0
7941	0	3722	1.0
3606	0	725	1.0
4562	0	3519	1.0
4778	0	1495	1.0
6119	0	1251	1.0
5310	0	246	1.0
8235	0	860	1.0
6089	0	605	1.0
3960	0	1800	1.0
831	0	2669	1.0
6189	0	3393	1.0
7480	0	860	1.0
1717	0	521	1.0
5145	0	35	1.0
7493	0	7837	1.0
3741	0	1702	1.0
2488	0	398	1.0
807	0	808	1.0
2794	0	246	1.0
4552	0	719	1.0
3672	0	401	1.0
2987	0	1645	1.0
5418	0	2448	1.0
4933	0	1251	1.0
7117	0	1654	1.0
3256	0	378	1.0
4403	0	277	1.0
4873	0	371	1.0
5410	0	6343	1.0
8855	0	1588	1.0
3044	0	2892	1.0
2914	0	5157	1.0
5407	0	4685	1.0
6988	0	5175	1.0
647	0	326	1.0
3291	0	1112	1.0
7183	0	246	1.0
4940	0	2831	1.0
5291	0	1549	1.0
6841	0	548	1.0
8132	0	1470	1.0
7324	0	5740	1.0
4188	0	860	1.0
4952	0	4169	1.0
3655	0	1004	1.0
4863	0	2010	1.0
1196	0	719	1.0
2151	0	210	1.0
1824	0	521	1.0
3708	0	401	1.0
2894	0	574	1.0
2708	0	3147	1.0
2880	0	4872	1.0
7340	0	2480	1.0
4125	0	1634	1.0
4517	0	1800	1.0
4775	0	1077	1.0
7921	0	719	1.0
1532	0	1644	1.0
2487	0	333	1.0
7464	0	989	1.0
78	0	615	1.0
7299	0	1369	1.0
5713	0	1972	1.0
6890	0	1734	1.0
7470	0	401	1.0
6938	0	3067	1.0
5303	0	2669	1.0
6026	0	246	1.0
3188	0	1247	1.0
4769	0	791	1.0
4151	0	1077	1.0
78	0	117	1.0
1527	0	1270	1.0
6808	0	6743	1.0
4520	0	511	1.0
7466	0	3123	1.0
5377	0	35	1.0
7854	0	542	1.0
1876	0	1877	1.0
3042	0	401	1.0
2016	0	3923	1.0
5854	0	719	1.0
4963	0	2161	1.0
8179	0	511	1.0
8043	0	686	1.0
1272	0	246	1.0
4284	0	5134	1.0
2817	0	2867	1.0
3415	0	1796	1.0
647	0	118	1.0
4193	0	686	1.0
2184	0	1378	1.0
6913	0	2888	1.0
8790	0	1800	1.0
8950	0	1800	1.0
6081	0	75	1.0
2691	0	4559	1.0
2231	0	1339	1.0
3423	0	246	1.0
2668	0	246	1.0
5331	0	2275	1.0
5879	0	246	1.0
5794	0	401	1.0
8593	0	246	1.0
3739	0	2208	1.0
8146	0	210	1.0
2996	0	2997	1.0
8218	0	542	1.0
8864	0	125	1.0
5341	0	521	1.0
442	0	1146	1.0
9064	0	88	1.0
4180	0	246	1.0
3087	0	2138	1.0
